188.48822822528882,53.56049038923479,196.426378666866,68.50079008097428,179.1631777806016,68.51565734217007,178.00456023572838,90.45333456398701,179.16535227396702,107.69351935175185,211.44702076956204,68.47497507800522,218.3258436446275,91.53553512493477,221.7828240529701,115.72109017121342,198.7147004182142,113.43640355971917,189.4528673856816,113.44105207931698,195.23824658006808,143.3858139247997,198.71585888824688,166.42623388984458,207.9583569548226,113.39247199354685,215.93997629625468,141.06795166628137,217.23094963510331,166.41302832746166,187.27710010524768,51.193523796197326,191.98811685964333,51.17877657237584,182.72760183905663,48.9583882443427,199.92347616871498,50.10007245967718,216.05986142399757,177.98000452654748,222.93795178608227,175.66327025184222,217.20599594416808,167.55372618030898,198.72211011048168,176.83420080064352,194.13889475428314,173.41617039774522,201.04649509116547,167.559508997321
188.8590832257754,53.57239439687625,196.4248231029,68.49548083571477,179.16412580438407,68.51554376595719,178.22859379095573,90.4218761649768,179.19547446354875,107.97688106166851,211.18077224825652,68.29478257715577,218.16273492340525,91.29429723114323,221.65628879565517,115.36270417539095,198.7184799969,113.48809108257484,189.43929852286485,113.53740263514116,195.06514360736637,143.3669036801396,198.72241381194328,165.95284485372096,207.9602449729429,113.31387989614963,215.92289361840068,141.33239257524966,217.25980428867769,166.70225344450796,187.53906500731617,51.0650350639034,192.7824761276148,51.07699298037829,182.8970801496587,49.10016155314887,199.9873335010116,50.116753926256344,216.1381925561977,178.0997519609934,222.91847305881663,175.89341265336762,217.23824697117414,167.7364014148901,198.7111550934232,176.8490988761717,194.16277505603352,173.41793012401473,201.25869345511714,166.9450625625111
189.1952423652834,53.578992712557586,196.42337096583526,68.4869331117998,179.16495201139816,68.51416450465253,178.43902670589324,90.39079502208051,179.22333006787213,108.24487784841665,210.9290141154323,68.11582931534677,218.00591598807827,91.03912936702429,221.52042559829425,114.97719938739249,198.7218023918954,113.5296899094084,189.42913584216103,113.62824534146421,194.91001103573035,143.34552751806692,198.72859558226827,165.51290812604168,207.9617847910169,113.23878440595556,215.90966525974733,141.58023231993675,217.28629032240096,166.96958004952003,187.77312147336607,50.940601959843605,193.51041560315426,50.98031227782697,183.048116251248,49.23160581596444,200.0486689732431,50.12888817214922,216.21608791272828,178.20644060368232,222.89975371534558,176.1071327739087,217.26783961466685,167.90822895001384,198.70367610923316,176.85929531798692,194.18737420688282,173.41856874834357,201.4536702805309,166.37441646107715
189.48199779617784,53.58384807115901,196.42212007983798,68.47412902502808,179.16562263037065,68.51102934020757,178.62580253596317,90.36388239799702,179.24611796936398,108.48198862716087,210.702122109693,67.9409441137246,217.8591022749214,90.76404394402168,221.3706846649008,114.55432281644407,198.724250130192,113.55447570611263,189.42029105092323,113.7054742244237,194.78133442476653,143.3213090174769,198.734149666878,165.12530486654543,207.9626964430136,113.16567171555042,215.8985014626741,141.79370401526958,217.3077855315987,167.19368663693018,187.96664214455413,50.827482628279036,194.1391516879894,50.89577948300414,183.17677121790155,49.34567690544785,200.10420567158693,50.13405940287051,216.29018947673427,178.2900852649143,222.88230792126114,176.2878939317264,217.29193912176282,168.0546010689864,198.70066856887263,176.86274314597642,194.21239777994782,173.41754364885128,201.6219352028557,165.87110073058227
189.71009797162984,53.588489080255314,196.42119297975015,68.45597867187087,179.16608316807861,68.50560867879865,178.78361567333823,90.3429382364224,179.26129250259487,108.6772915600418,210.50607193972766,67.77300581655238,217.72589253298023,90.46966003172005,221.21213731888665,114.08933403560995,198.7256696226588,113.56038435520479,189.41144763128932,113.76554295876132,194.6801237298259,143.297904406581,198.7389706289239,164.79545151976853,207.96289662716217,113.09557169534372,215.88820831952958,141.96523568715853,217.32175546644746,167.3663792503971,188.11139930939174,50.729893806094424,194.6490003024872,50.827228126258184,183.27713424061488,49.43817101832178,200.14972954161485,50.13254714776407,216.35652914658328,178.34708884342797,222.86480400469742,176.42905725064054,217.3078824562639,168.16966567745192,198.7012573884396,176.8578062925841,194.2371530991545,173.41252688099212,201.76128839342502,165.4396175703141
189.87407289455902,53.59077370248032,196.42071949682128,68.43140520062197,179.16625685760755,68.497360119869,178.91103843673855,90.3290634503425,179.26794221372162,108.82758717871714,210.34356446091232,67.61570039117855,217.61031774904876,90.16473788486118,221.05629205681169,113.58787337545994,198.72613774740586,113.54988850273492,189.40213058411788,113.81046296483612,194.6025041634901,143.2815498451264,198.74304464408368,164.51983559622528,207.96246152772068,113.03266821757342,215.87829102182025,142.09641342248295,217.32717910859725,167.491927648133,188.20206943231273,50.648792320845935,195.02659638016246,50.77483877343201,183.33981882518344,49.507361699177935,200.180217583094,50.12618058661912,216.41153032425566,178.3796546269907,222.84579984179103,176.53363713382782,217.31463429443355,168.2547104087646,198.70425163496776,176.84423754425998,194.26038537817027,173.39997284980225,201.8739536906517,165.0724068566626
189.97209710522037,53.585415403771364,196.42087623346038,68.39939852500956,179.16610507321357,68.48570823224335,179.00934307540774,90.32171741699496,179.2677167246581,108.93652063007968,210.21497783535943,67.47262563808671,217.51524845180282,89.8629812301331,220.91524961991303,113.06785790879249,198.7258703048148,113.52731786222442,189.39271174978356,113.84573901330452,194.54314777072372,143.2773377533025,198.74639578490792,164.29285056435566,207.9615416365104,112.98214917403035,215.8689748936816,142.1939930505069,217.3254791036604,167.58139706547178,188.23467643271735,50.582649919664966,195.26109517977025,50.73565787085171,183.35604631197972,49.552782977185885,200.1911492642636,50.1167521921289,216.4530533423233,178.39327083438545,222.82439559531653,176.61056566817354,217.31371845407082,168.31455110973033,198.7086495822936,176.8232067913337,194.28010669359762,173.37782170801654,201.96339760933108,164.76064780735646
190.0065229545328,53.56723541797981,196.42191914501498,68.35917043268033,179.1656921189715,68.47008439889078,179.08152193440262,90.31720405422662,179.26372976239674,109.01073765382372,210.11800625228332,67.34739016844668,217.44119496145672,89.57990694860598,220.7995438675124,112.55717596456915,198.72518187316112,113.49677290767563,189.38443906178105,113.87687528324238,194.49961239729743,143.28595167322354,198.74904580086826,164.11160221795686,207.96033808437736,112.94846531440119,215.8612274737121,142.26664074031254,217.31943724274763,167.64628415469258,188.20766533414752,50.52872843227329,195.34778515906746,50.705127770566655,183.32311862906516,49.57527773588114,200.1794003422776,50.10558693227016,216.4810229988588,178.39381486038934,222.80039872028175,176.66903875738927,217.30805326266952,168.35414743400213,198.713622743954,176.79689200200923,194.29342883697967,173.34771315779915,202.03186584672574,164.50193626458574
189.9816946610952,53.532861565028355,196.42417715397838,68.31039644739876,179.16520120528995,68.45002196676585,179.13146408179998,90.30819277409144,179.25891068169094,109.0568530869368,210.0470384847192,67.24362439324722,217.38648358881662,89.33022487376913,220.7164319217613,112.08707830815729,198.7244541338493,113.46169963537642,189.37945148862212,113.90700840661334,194.4749191221647,143.30366058060943,198.7510128029644,163.9786838120246,207.95909892394175,112.93458578612784,215.85684298931423,142.32354206633698,217.3116728243874,167.69832832207456,188.1222964362703,50.48317690157865,195.29010362220572,50.67849874702448,183.24326268861822,49.576166016003974,200.14263473028785,50.093696435829344,216.49814660465515,178.3869079431891,222.77453313067585,176.7168044616004,217.30036319501502,168.38003017660262,198.7184688872682,176.76916468680798,194.2969249048753,173.3146153754506,202.0797138351067,164.30323011195355
189.90315708806042,53.4819553665027,196.4280143132025,68.25348634880596,179.1648987129631,68.42524090808485,179.1633014514024,90.2848231163103,179.2553809132159,109.08031535866834,209.99338327432426,67.16381350972196,217.34780321232967,89.12561355668016,220.66699991696663,111.68666590209507,198.72404257793633,113.42506535080294,189.38022374007497,113.93610978840042,194.4740532069254,143.32505827041942,198.75234916499886,163.8991612101251,207.95806414069386,112.9406688144056,215.85803656425716,142.37330491743558,217.30418697886486,167.7494876512395,187.98237589768402,50.44195329054763,195.10004254363616,50.65260804919758,183.12064794518383,49.55499016641594,200.07936982382492,50.08190880108576,216.5091606328693,178.37841231508432,222.74861169223897,176.76073463659438,217.2927312681364,168.40190212922693,198.72259368319718,176.7457458589275,194.2881025122964,173.28382088256382,202.10709354804538,164.17468119510076
